lat,lng,messid
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.801554601797335,-105.11064965872953,573df05c864fce1a9a2f7de9
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.735380002650544,-105.02605700081997,573df1c9864fce1a9a306258
39.761579933044665,-105.0655796896567,573df336864fce1a9a312e01
39.761579933044665,-105.0655796896567,573df336864fce1a9a312e01
39.761579933044665,-105.0655796896567,573df336864fce1a9a312e01
39.761579933044665,-105.0655796896567,573df336864fce1a9a312e01
39.761579933044665,-105.0655796896567,573df336864fce1a9a312e01
39.761579933044665,-105.0655796896567,573df336864fce1a9a312e01
39.761579933044665,-105.0655796896567,573df336864fce1a9a312e01
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.71823877168207,-105.0589249365018,573df49e864fce1a9a3200b6
39.811620951446905,-105.05170876722184,573df6083e952e1912a35a3d
39.811620951446905,-105.05170876722184,573df6083e952e1912a35a3d
39.811620951446905,-105.05170876722184,573df6083e952e1912a35a3d
39.811620951446905,-105.05170876722184,573df6083e952e1912a35a3d
39.811620951446905,-105.05170876722184,573df6083e952e1912a35a3d
39.811620951446905,-105.05170876722184,573df6083e952e1912a35a3d
39.811620951446905,-105.05170876722184,573df6083e952e1912a35a3d
39.811620951446905,-105.05170876722184,573df6083e952e1912a35a3d
39.811620951446905,-105.05170876722184,573df6083e952e1912a35a3d
39.811620951446905,-105.05170876722184,573df6083e952e1912a35a3d
39.811620951446905,-105.05170876722184,573df6083e952e1912a35a3d
39.811620951446905,-105.05170876722184,573df6083e952e1912a35a3d
39.79115249139267,-105.07665289280749,573df7773e952e1912a431c4
39.79115249139267,-105.07665289280749,573df7773e952e1912a431c4
39.77837397444701,-105.10565723710828,573df857f0fe6e735a91191a
39.77837397444701,-105.10565723710828,573df857f0fe6e735a91191a
39.77837397444701,-105.10565723710828,573df857f0fe6e735a91191a
39.77837397444701,-105.10565723710828,573df857f0fe6e735a91191a
39.77837397444701,-105.10565723710828,573df857f0fe6e735a91191a
39.824536912797235,-105.12854199763127,573e0287864fce1a9a39fa09
39.666408426292165,-105.0614455459601,573eaab73e952e1912016291
39.66376154282088,-105.0010650019239,573eac0d864fce1a9a91e68d
39.813097965607966,-105.20943657030945,573eb2933e952e191205f7a7
39.813097965607966,-105.20943657030945,573eb2933e952e191205f7a7
39.813097965607966,-105.20943657030945,573eb2933e952e191205f7a7
39.71786364037873,-105.00807823040103,573eb6b7864fce1a9a981c83
39.71786364037873,-105.00807823040103,573eb6b7864fce1a9a981c83
39.71786364037873,-105.00807823040103,573eb6b7864fce1a9a981c83
39.71786364037873,-105.00807823040103,573eb6b7864fce1a9a981c83
39.71786364037873,-105.00807823040103,573eb6b7864fce1a9a981c83
39.71786364037873,-105.00807823040103,573eb6b7864fce1a9a981c83
39.71786364037873,-105.00807823040103,573eb6b7864fce1a9a981c83
39.71786364037873,-105.00807823040103,573eb6b7864fce1a9a981c83
39.71786364037873,-105.00807823040103,573eb6b7864fce1a9a981c83
39.71269227410151,-105.00780070096611,573eb927f0fe6e735af52e4f
39.685969855822826,-105.02351261882812,573eb9df864fce1a9a99f900
39.685969855822826,-105.02351261882812,573eb9df864fce1a9a99f900
39.685969855822826,-105.02351261882812,573eb9df864fce1a9a99f900
39.67277934511729,-105.0073036854341,573ebb52f0fe6e735af66b83
39.797244881577214,-105.04913017945391,573ebc5d864fce1a9a9b7bc8
39.797244881577214,-105.04913017945391,573ebc5d864fce1a9a9b7bc8
39.797244881577214,-105.04913017945391,573ebc5d864fce1a9a9b7bc8
39.797244881577214,-105.04913017945391,573ebc5d864fce1a9a9b7bc8
39.797244881577214,-105.04913017945391,573ebc5d864fce1a9a9b7bc8
39.797244881577214,-105.04913017945391,573ebc5d864fce1a9a9b7bc8
39.797244881577214,-105.04913017945391,573ebc5d864fce1a9a9b7bc8
39.797244881577214,-105.04913017945391,573ebc5d864fce1a9a9b7bc8
39.797244881577214,-105.04913017945391,573ebc5d864fce1a9a9b7bc8
39.797244881577214,-105.04913017945391,573ebc5d864fce1a9a9b7bc8
39.713149205786365,-105.0043338471339,573ebe2af0fe6e735af83c36
39.73348960169789,-105.01429042654016,573ec62b3e952e191212cf6d
39.73348960169789,-105.01429042654016,573ec62b3e952e191212cf6d
39.73348960169789,-105.01429042654016,573ec62b3e952e191212cf6d
39.73348960169789,-105.01429042654016,573ec62b3e952e191212cf6d
39.73348960169789,-105.01429042654016,573ec62b3e952e191212cf6d
39.73348960169789,-105.01429042654016,573ec62b3e952e191212cf6d
39.73348960169789,-105.01429042654016,573ec62b3e952e191212cf6d
39.73348960169789,-105.01429042654016,573ec62b3e952e191212cf6d
39.73348960169789,-105.01429042654016,573ec62b3e952e191212cf6d
39.73348960169789,-105.01429042654016,573ec62b3e952e191212cf6d
39.71625205672964,-105.05480318874044,573ec7913e952e191213ca40
39.76701004257554,-105.02736280532339,573ecc28f0fe6e735a024bed
39.76701004257554,-105.02736280532339,573ecc28f0fe6e735a024bed
39.719537461426334,-104.98246090441465,573ecd94f0fe6e735a03468f
39.82130434977189,-105.1533623572576,573ef983f0fe6e735a2112b5
39.82130434977189,-105.1533623572576,573ef983f0fe6e735a2112b5
39.712575985063864,-105.04511462629583,573efc7b864fce1a9ac78f1f
39.712575985063864,-105.04511462629583,573efc7b864fce1a9ac78f1f
39.712575985063864,-105.04511462629583,573efc7b864fce1a9ac78f1f
39.712575985063864,-105.04511462629583,573efc7b864fce1a9ac78f1f
39.712575985063864,-105.04511462629583,573efc7b864fce1a9ac78f1f
39.797538231808595,-105.14232353448415,573f082cf0fe6e735a2a560c
39.797538231808595,-105.14232353448415,573f082cf0fe6e735a2a560c
39.797538231808595,-105.14232353448415,573f082cf0fe6e735a2a560c
39.797538231808595,-105.14232353448415,573f082cf0fe6e735a2a560c
39.71628059299264,-105.08237550506801,573f0c1c3e952e19124218a0
39.71628059299264,-105.08237550506801,573f0c1c3e952e19124218a0
39.71628059299264,-105.08237550506801,573f0c1c3e952e19124218a0
39.71628059299264,-105.08237550506801,573f0c1c3e952e19124218a0
39.737795737982374,-105.07488973837722,573f0e9e864fce1a9ad2e6a2
39.737795737982374,-105.07488973837722,573f0e9e864fce1a9ad2e6a2
39.737795737982374,-105.07488973837722,573f0e9e864fce1a9ad2e6a2
39.737795737982374,-105.07488973837722,573f0e9e864fce1a9ad2e6a2
39.737795737982374,-105.07488973837722,573f0e9e864fce1a9ad2e6a2
39.78167507673637,-105.1201265852968,573f1134f0fe6e735a2fd2ea
39.78167507673637,-105.1201265852968,573f1134f0fe6e735a2fd2ea
39.78167507673637,-105.1201265852968,573f1134f0fe6e735a2fd2ea
39.817848705581895,-105.13453019956641,573f129a864fce1a9ad55e0a
39.7832756175257,-105.07933468039857,573f28023e952e191253b308
39.819899340850114,-105.04767080869273,573f2ae8864fce1a9ae4ab46
39.819899340850114,-105.04767080869273,573f2ae8864fce1a9ae4ab46
39.819899340850114,-105.04767080869273,573f2ae8864fce1a9ae4ab46
39.819899340850114,-105.04767080869273,573f2ae8864fce1a9ae4ab46
39.819899340850114,-105.04767080869273,573f2ae8864fce1a9ae4ab46
39.819899340850114,-105.04767080869273,573f2ae8864fce1a9ae4ab46
39.819899340850114,-105.04767080869273,573f2ae8864fce1a9ae4ab46
39.819899340850114,-105.04767080869273,573f2ae8864fce1a9ae4ab46
39.819899340850114,-105.04767080869273,573f2ae8864fce1a9ae4ab46
39.81455989057575,-105.04920824467044,573f2d213e952e191256eb61
39.81455989057575,-105.04920824467044,573f2d213e952e191256eb61
39.81455989057575,-105.04920824467044,573f2d213e952e191256eb61
39.814936257124366,-105.05419854266138,573f31aaf0fe6e735a43f3fc
39.814936257124366,-105.05419854266138,573f31aaf0fe6e735a43f3fc
39.814936257124366,-105.05419854266138,573f31aaf0fe6e735a43f3fc
39.814936257124366,-105.05419854266138,573f31aaf0fe6e735a43f3fc
39.814936257124366,-105.05419854266138,573f31aaf0fe6e735a43f3fc
39.814936257124366,-105.05419854266138,573f31aaf0fe6e735a43f3fc
39.814936257124366,-105.05419854266138,573f31aaf0fe6e735a43f3fc
39.814936257124366,-105.05419854266138,573f31aaf0fe6e735a43f3fc
39.814936257124366,-105.05419854266138,573f31aaf0fe6e735a43f3fc
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.71639045331906,-105.02161956844999,573f32a83e952e19125a538e
39.686908600312925,-105.0048693183465,573f350e3e952e19125bbb11
39.686908600312925,-105.0048693183465,573f350e3e952e19125bbb11
39.704513619067626,-105.0179992315394,573f36e1864fce1a9aebe77a
39.704513619067626,-105.0179992315394,573f36e1864fce1a9aebe77a
39.704513619067626,-105.0179992315394,573f36e1864fce1a9aebe77a
39.704226250131335,-105.00972430614819,573f38453e952e19125daeb8
39.704226250131335,-105.00972430614819,573f38453e952e19125daeb8
39.704226250131335,-105.00972430614819,573f38453e952e19125daeb8
39.704226250131335,-105.00972430614819,573f38453e952e19125daeb8
39.704226250131335,-105.00972430614819,573f38453e952e19125daeb8
39.704226250131335,-105.00972430614819,573f38453e952e19125daeb8
39.704226250131335,-105.00972430614819,573f38453e952e19125daeb8
39.704226250131335,-105.00972430614819,573f38453e952e19125daeb8
39.704226250131335,-105.00972430614819,573f38453e952e19125daeb8
39.704226250131335,-105.00972430614819,573f38453e952e19125daeb8
39.657399870157825,-105.01274263434388,573f3865f0fe6e735a47f180
39.657399870157825,-105.01274263434388,573f3865f0fe6e735a47f180
39.657399870157825,-105.01274263434388,573f3865f0fe6e735a47f180
39.754129647878074,-105.0750068219241,573f396f864fce1a9aed70a3
39.754129647878074,-105.0750068219241,573f396f864fce1a9aed70a3
39.754129647878074,-105.0750068219241,573f396f864fce1a9aed70a3
39.754129647878074,-105.0750068219241,573f396f864fce1a9aed70a3
39.754129647878074,-105.0750068219241,573f396f864fce1a9aed70a3
39.754129647878074,-105.0750068219241,573f396f864fce1a9aed70a3
39.754129647878074,-105.0750068219241,573f396f864fce1a9aed70a3
39.754129647878074,-105.0750068219241,573f396f864fce1a9aed70a3
39.754129647878074,-105.0750068219241,573f396f864fce1a9aed70a3
39.754129647878074,-105.0750068219241,573f396f864fce1a9aed70a3
39.754129647878074,-105.0750068219241,573f396f864fce1a9aed70a3
39.754129647878074,-105.0750068219241,573f396f864fce1a9aed70a3
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.716559450467415,-105.0767209141061,573f39acf0fe6e735a48ad20
39.692258895391376,-105.03110509259886,573f39c83e952e19125e8c75
39.70433797771756,-105.02092089971477,573f3b10f0fe6e735a498173
39.70433797771756,-105.02092089971477,573f3b10f0fe6e735a498173
39.70433797771756,-105.02092089971477,573f3b10f0fe6e735a498173
39.70433797771756,-105.02092089971477,573f3b10f0fe6e735a498173
39.70433797771756,-105.02092089971477,573f3b10f0fe6e735a498173
39.70433797771756,-105.02092089971477,573f3b10f0fe6e735a498173
39.70433797771756,-105.02092089971477,573f3b10f0fe6e735a498173
39.70433797771756,-105.02092089971477,573f3b10f0fe6e735a498173
39.70433797771756,-105.02092089971477,573f3b10f0fe6e735a498173
39.70433797771756,-105.02092089971477,573f3b10f0fe6e735a498173
39.68014933851612,-105.0445673408106,573f3b28f0fe6e735a498de8
39.68014933851612,-105.0445673408106,573f3b28f0fe6e735a498de8
39.68014933851612,-105.0445673408106,573f3b28f0fe6e735a498de8
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.683462913603165,-105.00431234553689,573f3c763e952e1912601d8a
39.65059450913492,-105.00210380252548,573f3c9e864fce1a9aef52aa
39.65059450913492,-105.00210380252548,573f3c9e864fce1a9aef52aa
39.758381669927374,-105.07227363609958,573f3e853e952e1912615d74
39.758381669927374,-105.07227363609958,573f3e853e952e1912615d74
39.758381669927374,-105.07227363609958,573f3e853e952e1912615d74
39.758381669927374,-105.07227363609958,573f3e853e952e1912615d74
39.758381669927374,-105.07227363609958,573f3e853e952e1912615d74
39.758381669927374,-105.07227363609958,573f3e853e952e1912615d74
39.758381669927374,-105.07227363609958,573f3e853e952e1912615d74
39.758381669927374,-105.07227363609958,573f3e853e952e1912615d74
39.758381669927374,-105.07227363609958,573f3e853e952e1912615d74
39.758381669927374,-105.07227363609958,573f3e853e952e1912615d74
39.758381669927374,-105.07227363609958,573f3e853e952e1912615d74
39.758381669927374,-105.07227363609958,573f3e853e952e1912615d74
39.75633450914447,-105.08773035932217,573f43c63e952e1912648035
39.75633450914447,-105.08773035932217,573f43c63e952e1912648035
39.75633450914447,-105.08773035932217,573f43c63e952e1912648035
39.77275117487481,-105.04664561007861,573f440cf0fe6e735a4ebe50
39.77275117487481,-105.04664561007861,573f440cf0fe6e735a4ebe50
39.77275117487481,-105.04664561007861,573f440cf0fe6e735a4ebe50
39.77275117487481,-105.04664561007861,573f440cf0fe6e735a4ebe50
39.78384726677757,-105.0686239272899,573f45703e952e191265753a
39.78384726677757,-105.0686239272899,573f45703e952e191265753a
39.78384726677757,-105.0686239272899,573f45703e952e191265753a
39.78384726677757,-105.0686239272899,573f45703e952e191265753a
39.77350915218125,-105.06565563357658,573f48ab864fce1a9af6857e
39.77350915218125,-105.06565563357658,573f48ab864fce1a9af6857e
39.77350915218125,-105.06565563357658,573f48ab864fce1a9af6857e
39.77350915218125,-105.06565563357658,573f48ab864fce1a9af6857e
39.77350915218125,-105.06565563357658,573f48ab864fce1a9af6857e
39.77350915218125,-105.06565563357658,573f48ab864fce1a9af6857e
39.77350915218125,-105.06565563357658,573f48ab864fce1a9af6857e
39.77350915218125,-105.06565563357658,573f48ab864fce1a9af6857e
